TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.560334861667355
0,0.0,1,17.157350367316397
0,0.0,0,0.0
0,0.0,1,6.856682801575098
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,4.0,1,5.996847235138868
0,0.0,1,6.175232597323849
0,0.0,0,0.0
0,0.0,1,30.73403619740692
0,0.0,0,0.0
0,0.0,1,16.612936500995723
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.365922099178018
0,0.0,1,7.7885739177155004
0,0.0,1,17.000917314755103
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.069606657714445
0,0.0,0,0.0
0,0.0,1,10.12468755757922
0,0.0,1,4.922488875757454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.267345925394515
0,0.0,1,11.87715970060713
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.361401156620676
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.788807561045452
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.007436637031297
0,0.0,1,12.745255698502662
0,0.0,1,5.455743536149784
0,0.0,1,19.054918153979198
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.48770501688133
0,0.0,1,9.849253135861794
0,0.0,0,0.0
0,0.0,1,18.26265043920145
0,0.0,0,0.0
0,0.0,1,9.909525198044705
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.787988693003168
0,0.0,1,9.028636978339861
0,0.0,1,19.100770125139363
0,0.0,0,0.0
0,0.0,1,9.071284232177266
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.016012074880031
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.392702300867896
0,0.0,1,9.390382902486625
0,0.0,1,8.922608216210516
0,0.0,1,33.94877418952773
0,0.0,1,9.314426127507371
0,0.0,1,11.197137239987754
0,0.0,0,0.0
0,0.0,1,9.15637439514541
1,23.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.12247998644766
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.194568671575089
0,0.0,1,8.990507235042543
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.607628046989673
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.734504930920074
0,0.0,0,0.0
0,0.0,1,18.841415262031816
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.219851137833828
0,0.0,0,0.0
0,0.0,1,16.403596983751036
0,0.0,1,9.667918243821155
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.430891632419534
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.565269369385714
0,0.0,1,7.779253226525304
0,0.0,0,0.0
0,0.0,1,4.76118371153952
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,23.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.282550042901534
1,9.0,1,15.206654980314655
0,0.0,1,17.47271174522924
0,0.0,1,9.5328617278284
0,0.0,0,0.0
0,0.0,1,4.10520489514744
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.0125428657091
0,0.0,0,0.0
0,0.0,1,17.671183587211942
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.917196249451022
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.070587162088948
0,0.0,0,0.0
0,0.0,1,17.766223024315252
0,0.0,1,13.772522997354383
0,0.0,0,0.0
1,7.0,1,10.340284173343
0,0.0,1,7.790945723613386
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.984251289250189
0,0.0,1,10.599629865686145
1,5.0,1,10.366211966630981
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.664484020276282
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.37391478802015
0,0.0,1,15.868006472206343
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,17.0,1,17.614745433745625
0,0.0,0,0.0
0,0.0,1,17.618818332161513
0,0.0,0,0.0
0,0.0,1,18.8276288447736
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.098285927031128
0,0.0,0,0.0
0,0.0,1,11.046637355757472
0,0.0,1,10.848805763829677
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.63944577159548
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,22.771985001484126
0,0.0,1,21.338809668308738
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.72432310985962
0,0.0,1,9.45706031749124
0,0.0,1,9.424861254129464
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.359866932606852
0,0.0,1,30.94038974102861
0,0.0,1,17.749322357473986
0,0.0,0,0.0
0,0.0,1,5.495482151672988
0,0.0,0,0.0
0,0.0,1,17.71179634381161
0,0.0,1,19.16046448804531
0,0.0,1,12.671818389716636
0,0.0,1,6.990732045954145
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.8210323810803
0,0.0,1,18.745629480154903
0,0.0,1,19.355921065497427
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.427451108820559
0,0.0,1,17.4668295515338
0,0.0,1,9.608166034120764
0,0.0,1,3.711975639075561
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.744927473126417
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.132572512146368
0,0.0,1,13.407756122279899
0,0.0,1,30.986876263859738
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.899102727766642
0,0.0,0,0.0
0,0.0,1,18.34453386608028
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.757315174378043
0,0.0,1,11.13983509339845
0,0.0,1,10.21294682694118
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.479465046875184
0,0.0,1,17.41201375769289
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.746306244316536
0,0.0,0,0.0
0,0.0,1,9.843636924755344
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,1,15.823222354873032
0,0.0,1,9.878314175819632
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.728139609614157
0,0.0,0,0.0
0,0.0,1,9.952163264457704
0,0.0,1,11.08561102150429
0,0.0,0,0.0
0,0.0,1,11.189072632944454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.39500926245507
0,0.0,0,0.0
0,0.0,1,12.08192218497517
0,0.0,0,0.0
0,0.0,1,5.270097966218412
0,0.0,1,16.94234768590236
0,0.0,1,10.51717869962723
0,0.0,0,0.0
0,0.0,0,0.0
1,32.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.7938383450145
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.244711662938398
0,0.0,1,4.941325785251894
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.871501178450432
0,0.0,0,0.0
0,0.0,1,5.33070087483758
1,20.0,1,16.505033494273896
0,0.0,1,17.878934931866674
0,0.0,0,0.0
0,0.0,0,0.0
1,7.0,1,13.617919258579352
0,0.0,1,5.352326167008749
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.558261072473526
0,0.0,0,0.0
0,0.0,1,18.80951070921699
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.112562644401493
0,0.0,1,11.13448894886053
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.42288241683654
0,0.0,1,21.27050147241824
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.256706186501798
0,0.0,1,32.73447100508342
0,0.0,1,9.16600645565369
0,0.0,0,0.0
1,14.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.292128045319483
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.260487164835553
0,0.0,1,15.700256686359609
1,10.0,1,5.26261994056506
0,0.0,1,13.596827011172852
0,0.0,1,6.345097711527058
0,0.0,1,9.933139965030401
0,0.0,0,0.0
0,0.0,1,4.766770136027114
0,0.0,1,8.3318393044995
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.403960111020718
0,0.0,0,0.0
0,0.0,1,7.168964135151864
0,0.0,1,8.981034123313272
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.196373070182723
0,0.0,0,0.0
0,0.0,1,11.702438885912184
0,0.0,1,5.934078759926328
0,0.0,1,16.995144387306908
0,0.0,0,0.0
0,0.0,1,6.638559753867708
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.911985682314608
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,1,17.695272642036112
0,0.0,0,0.0
0,0.0,1,17.573236035009444
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.646657275163825
0,0.0,1,10.49898244567418
0,0.0,1,9.357160263312473
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.68789612769419
0,0.0,1,10.759570360196218
0,0.0,0,0.0
0,0.0,1,10.511851479294211
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.236827459621093
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.606445155671473
0,0.0,1,7.008722097272261
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.307119676233317
0,0.0,1,15.767391623757424
0,0.0,0,0.0
0,0.0,1,9.387045796026706
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.884131808107693
0,0.0,1,9.941544486630093
0,0.0,0,0.0
0,0.0,1,7.809918428641767
0,0.0,1,10.286054483685096
0,0.0,1,11.796437210198357
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.564805526044319
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.39720118141289
0,0.0,1,8.844574332793858
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,5.746251801502321
0,0.0,1,16.699380308749134
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,1,16.499530001963464
0,0.0,0,0.0
0,0.0,1,9.381180360814287
0,0.0,1,7.301110742417158
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.755796769878394
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.987007033722826
0,0.0,1,9.78081390985245
0,0.0,1,10.153803634849329
0,0.0,0,0.0
0,0.0,1,16.37251026229975
0,0.0,0,0.0
1,15.0,1,10.254938658619976
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.695962276720119
0,0.0,1,9.557729769515097
0,0.0,1,9.867076960516673
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.287152109695874
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.168719798599497
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.855079143955653
0,0.0,0,0.0
0,0.0,1,9.385792163349606
0,0.0,1,16.193588393356784
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.28903851355955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.698663072000928
0,0.0,1,18.062084893066853
0,0.0,0,0.0
0,0.0,1,9.546116509154551
0,0.0,0,0.0
0,0.0,1,30.352250949751664
0,0.0,1,4.993540998229645
0,0.0,1,9.043409784545457
0,0.0,1,11.753032353399528
0,0.0,1,17.57553127304347
0,0.0,1,5.260956094958882
0,0.0,1,5.593963783654363
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.278233812386304
0,0.0,1,17.599771718296434
0,0.0,1,17.726872949272877
0,0.0,1,29.724810787624147
0,0.0,0,0.0
0,0.0,1,17.786702492280575
0,0.0,0,0.0
1,15.0,1,15.51178509242768
0,0.0,1,30.966634266513225
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.737676559150131
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.499436826975344
0,0.0,1,9.227500143041224
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.97726238343445
0,0.0,0,0.0
0,0.0,1,18.380468757024538
0,0.0,0,0.0
0,0.0,0,0.0
1,6.0,1,5.921025843254319
0,0.0,1,10.009126746267018
0,0.0,1,6.596624459676649
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.438852575350828
0,0.0,0,0.0
0,0.0,1,31.1736013761238
0,0.0,1,9.518156159260913
0,0.0,1,12.430986099235197
0,0.0,1,10.02408119976749
0,0.0,0,0.0
0,0.0,1,8.01548994704922
0,0.0,0,0.0
0,0.0,1,11.017517806608991
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.915597719477882
0,0.0,0,0.0
0,0.0,1,6.083326413513003
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.063998709904997
0,0.0,1,11.583672787469027
0,0.0,1,16.70133249291267
0,0.0,1,9.473247601485062
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.835975588489138
0,0.0,0,0.0
0,0.0,1,32.04571415617917
0,0.0,0,0.0
0,0.0,1,10.070340605955074
0,0.0,0,0.0
0,0.0,1,10.376378805613584
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.232799553054017
0,0.0,1,9.745997259271505
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.936933885860245
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.55240174803606
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.377266563788957
0,0.0,0,0.0
1,10.0,1,10.165849186900859
0,0.0,1,10.147583638232621
0,0.0,0,0.0
0,0.0,1,10.991542740332473
0,0.0,1,6.13026710849429
0,0.0,0,0.0
0,0.0,1,17.67324271578965
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.796941244461877
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.588374907043927
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.9364321393222035
0,0.0,1,9.959496677070858
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.395523402050792
0,0.0,0,0.0
0,0.0,1,30.636629110151137
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,10.4082739106248
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.445574189120254
0,0.0,0,0.0
0,0.0,1,10.156959021947424
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.835792582250938
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.571305475109014
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.154771855042377
0,0.0,1,16.760534303933753
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.441586369420335
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.950759482411968
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,10.437009212421039
0,0.0,1,17.930430315120674
0,0.0,1,11.054787284423737
0,0.0,1,11.031224214109528
0,0.0,0,0.0
1,15.0,1,16.06331422967307
0,0.0,1,17.065918885734238
0,0.0,1,5.981874770308563
0,0.0,1,10.79799836130885
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.828068077350736
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.751037993093955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.627029130432216
0,0.0,1,8.564941365209656
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.604133344871077
0,0.0,0,0.0
0,0.0,1,11.28030924663691
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.459328219649574
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.540020072475244
1,6.0,1,11.407388402582598
0,0.0,1,16.570409363178452
0,0.0,1,17.630551987720644
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.654931932995957
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.353345379965743
0,0.0,1,12.803010557403981
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,14.81536613628234
0,0.0,0,0.0
0,0.0,1,19.07380576000049
0,0.0,0,0.0
0,0.0,1,10.462797980883337
0,0.0,0,0.0
0,0.0,1,11.085688809992233
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.182673915366422
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.666118290507905
0,0.0,0,0.0
0,0.0,0,0.0
1,4.0,1,4.720469288638149
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.749857212193355
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.892379733812135
0,0.0,1,10.784604553329977
0,0.0,0,0.0
0,0.0,1,11.091552558415977
0,0.0,0,0.0
0,0.0,1,11.971447849347314
0,0.0,0,0.0
0,0.0,1,7.711925014700186
1,9.0,1,10.284633579740085
0,0.0,0,0.0
0,0.0,0,0.0
1,8.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.838611079977936
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.558411032997654
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.151572929407592
0,0.0,0,0.0
0,0.0,1,18.05416704258039
0,0.0,1,10.106188011548939
0,0.0,1,7.378435541211002
1,10.0,1,10.485222007634537
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.534505776411944
0,0.0,1,10.058788870249863
0,0.0,1,16.60821891843063
0,0.0,1,11.25745682956751
1,10.0,1,15.827438277078631
0,0.0,1,8.082552934847529
0,0.0,1,11.345003881256192
0,0.0,1,7.350516767088956
0,0.0,1,10.231065088216848
0,0.0,1,10.984218637006343
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.095299620901212
0,0.0,1,10.190656417328336
0,0.0,0,0.0
0,0.0,1,11.883392679429791
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.431021852790323
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.757094435749205
0,0.0,1,17.762215183527275
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.3547121208269814
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.743430736325807
0,0.0,0,0.0
0,0.0,1,10.882432388376712
0,0.0,1,10.075852094404961
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.493406105171033
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.589797986365234
0,0.0,0,0.0
0,0.0,1,9.295692687344502
0,0.0,0,0.0
0,0.0,1,29.991637110765573
0,0.0,1,9.0257582665104
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.308942346358556
0,0.0,1,10.409666551361003
0,0.0,1,5.351869998379217
0,0.0,1,11.437407269577267
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.897810136490264
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,28.0,0,0.0
0,0.0,1,5.238280547255924
0,0.0,1,8.51489282523094
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.836163235078892
0,0.0,1,16.923197496840306
0,0.0,0,0.0
0,0.0,1,14.726987070747155
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.630927356718924
0,0.0,0,0.0
0,0.0,1,10.806960805795168
1,13.0,1,9.2526095886931
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.800887031793513
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.292787354327097
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,1,10.576954664024575
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.876262316576387
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.055186070534806
0,0.0,0,0.0
0,0.0,1,10.352933690150778
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.793117311077367
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,28.15777552102992
1,20.0,0,0.0
0,0.0,1,19.14199421826651
0,0.0,1,12.403886448203398
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,5.660250008753132
0,0.0,1,9.84395660852627
0,0.0,0,0.0
0,0.0,1,11.474175528384173
0,0.0,1,16.136236628469625
0,0.0,1,16.87285788957856
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.301131546091625
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.495851164919507
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.431220478794845
0,0.0,1,9.66397752567003
0,0.0,1,29.736805726301338
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.014576561524294
0,0.0,1,16.824024736402155
0,0.0,1,9.381887701660322
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.819005996280303
0,0.0,1,31.11876763144748
0,0.0,1,31.95219919471866
0,0.0,1,18.594255436748337
0,0.0,1,10.439815370512454
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.110684850494195
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.00418195905967
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.560180269731763
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.560819544923796
0,0.0,1,17.32206019955942
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.465545085701018
0,0.0,0,0.0
0,0.0,1,19.171576277863668
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.213684212785541
0,0.0,1,7.106609666730123
0,0.0,1,8.512125976666486
0,0.0,1,12.006317693665451
0,0.0,1,8.825474971501478
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.757325034678614
0,0.0,1,16.69130384974818
0,0.0,0,0.0
0,0.0,1,11.732817986398222
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.05889535471584
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.720781932893792
0,0.0,0,0.0
0,0.0,1,13.267355816443606
1,5.0,1,5.460515822703578
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.84843184660483
0,0.0,0,0.0
0,0.0,1,17.259995522782177
0,0.0,1,10.550253635335146
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.609301278412008
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.895274541642774
0,0.0,1,30.479577073457133
1,37.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.499896917884758
0,0.0,1,5.314533575925681
0,0.0,1,11.593864185897178
0,0.0,1,5.519937685632022
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.43943898570105
0,0.0,1,8.699774567374408
0,0.0,1,6.561152405734026
0,0.0,0,0.0
0,0.0,0,0.0
